,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1391,2022-05-01 23:30:00,20410.747885251007,12744.44641697343,20887.58699935936,20410.747885251007,20410.747885251007,-3763.8127996654703,-3763.8127996654703,-3763.8127996654703,-1239.3415820397238,-1239.3415820397238,-1239.3415820397238,-2524.4712176257462,-2524.4712176257462,-2524.4712176257462,0.0,0.0,0.0,16646.935085585537
1392,2022-05-02 00:00:00,20429.778350644574,12286.742953909168,20607.332083075973,20429.778350644574,20429.778350644574,-4141.330948542228,-4141.330948542228,-4141.330948542228,-1628.6677210878759,-1628.6677210878759,-1628.6677210878759,-2512.6632274543517,-2512.6632274543517,-2512.6632274543517,0.0,0.0,0.0,16288.447402102345
1393,2022-05-02 00:30:00,20448.808816038138,11762.433647918937,20158.58676976807,20448.808816038138,20448.808816038138,-4389.113873804085,-4389.113873804085,-4389.113873804085,-1888.5802053803839,-1888.5802053803839,-1888.5802053803839,-2500.533668423702,-2500.533668423702,-2500.533668423702,0.0,0.0,0.0,16059.694942234051
1394,2022-05-02 01:00:00,20467.8392814317,11456.56100041601,20081.914082889183,20467.8392814317,20467.8392814317,-4534.716657011796,-4534.716657011796,-4534.716657011796,-2046.7310891698385,-2046.7310891698385,-2046.7310891698385,-2487.9855678419576,-2487.9855678419576,-2487.9855678419576,0.0,0.0,0.0,15933.122624419906
1395,2022-05-02 01:30:00,20486.86974682527,11501.007848218542,19769.19798824928,20486.86974682527,20486.86974682527,-4612.672859911661,-4612.672859911661,-4612.672859911661,-2137.7523790049613,-2137.7523790049613,-2137.7523790049613,-2474.9204809066996,-2474.9204809066996,-2474.9204809066996,0.0,0.0,0.0,15874.196886913607
1396,2022-05-02 02:00:00,20505.900212218832,11758.311113710432,20061.639157257287,20505.900212218832,20505.900212218832,-4653.104248658677,-4653.104248658677,-4653.104248658677,-2191.8653600084335,-2191.8653600084335,-2191.8653600084335,-2461.2388886502426,-2461.2388886502426,-2461.2388886502426,0.0,0.0,0.0,15852.795963560155
1397,2022-05-02 02:30:00,20524.9306776124,11624.549787368931,19730.825063101136,20524.9306776124,20524.9306776124,-4672.763194964853,-4672.763194964853,-4672.763194964853,-2225.922594724321,-2225.922594724321,-2225.922594724321,-2446.8406002405322,-2446.8406002405322,-2446.8406002405322,0.0,0.0,0.0,15852.167482647546
1398,2022-05-02 03:00:00,20543.961143005956,12003.204724398543,19972.892206486016,20543.961143005956,20543.961143005956,-4670.766080873199,-4670.766080873199,-4670.766080873199,-2239.1409221848876,-2239.1409221848876,-2239.1409221848876,-2431.6251586883113,-2431.6251586883113,-2431.6251586883113,0.0,0.0,0.0,15873.195062132756
1399,2022-05-02 03:30:00,20562.991608399527,11897.693719521518,20335.803575078986,20562.991608399527,20562.991608399527,-4629.989606738888,-4629.989606738888,-4629.989606738888,-2214.4973585562448,-2214.4973585562448,-2214.4973585562448,-2415.492248182643,-2415.492248182643,-2415.492248182643,0.0,0.0,0.0,15933.00200166064
1400,2022-05-02 04:00:00,20582.02207379309,11911.548332153787,20125.265085820738,20582.02207379309,20582.02207379309,-4523.586688259719,-4523.586688259719,-4523.586688259719,-2125.244586289954,-2125.244586289954,-2125.244586289954,-2398.3421019697653,-2398.3421019697653,-2398.3421019697653,0.0,0.0,0.0,16058.435385533372
1401,2022-05-02 04:30:00,20601.052539186658,12074.736229531552,20301.351811880664,20601.052539186658,20601.052539186658,-4324.730940910929,-4324.730940910929,-4324.730940910929,-1944.6550317190972,-1944.6550317190972,-1944.6550317190972,-2380.0759091918317,-2380.0759091918317,-2380.0759091918317,0.0,0.0,0.0,16276.321598275728
1402,2022-05-02 05:00:00,20620.08300458022,12561.983985265282,20633.725007362285,20620.08300458022,20620.08300458022,-4016.866983991142,-4016.866983991142,-4016.866983991142,-1656.2707644074483,-1656.2707644074483,-1656.2707644074483,-2360.5962195836937,-2360.5962195836937,-2360.5962195836937,0.0,0.0,0.0,16603.21602058908
1403,2022-05-02 05:30:00,20639.113469973785,13070.091958227038,21152.54569556642,20639.113469973785,20639.113469973785,-3601.637621860453,-3601.637621860453,-3601.637621860453,-1261.8302775791888,-1261.8302775791888,-1261.8302775791888,-2339.8073442812642,-2339.8073442812642,-2339.8073442812642,0.0,0.0,0.0,17037.475848113332
1404,2022-05-02 06:00:00,20658.143935367352,13408.016349550926,21607.352107599367,20658.143935367352,20658.143935367352,-3102.2956932616603,-3102.2956932616603,-3102.2956932616603,-784.6799413513224,-784.6799413513224,-784.6799413513224,-2317.615751910338,-2317.615751910338,-2317.615751910338,0.0,0.0,0.0,17555.84824210569
1405,2022-05-02 06:30:00,20677.174400760916,13649.715263194777,22342.03642166998,20677.174400760916,20677.174400760916,-2561.6104772927074,-2561.6104772927074,-2561.6104772927074,-267.6800193239797,-267.6800193239797,-267.6800193239797,-2293.9304579687278,-2293.9304579687278,-2293.9304579687278,0.0,0.0,0.0,18115.56392346821
1406,2022-05-02 07:00:00,20696.204866154476,14485.672529119389,22688.804306594604,20696.204866154476,20696.204866154476,-2034.7225622879234,-2034.7225622879234,-2034.7225622879234,233.94084461038256,233.94084461038256,233.94084461038256,-2268.6634068983058,-2268.6634068983058,-2268.6634068983058,0.0,0.0,0.0,18661.482303866553
1407,2022-05-02 07:30:00,20715.23533154804,14915.0644759209,23510.592036967333,20715.23533154804,20715.23533154804,-1578.7046709426108,-1578.7046709426108,-1578.7046709426108,663.0251739697513,663.0251739697513,663.0251739697513,-2241.7298449123623,-2241.7298449123623,-2241.7298449123623,0.0,0.0,0.0,19136.53066060543
1408,2022-05-02 08:00:00,20734.26579694161,15244.475404519795,23695.931168319963,20734.26579694161,20734.26579694161,-1241.409638121083,-1241.409638121083,-1241.409638121083,971.639044699231,971.639044699231,971.639044699231,-2213.0486828203143,-2213.0486828203143,-2213.0486828203143,0.0,0.0,0.0,19492.856158820527
1409,2022-05-02 08:30:00,20753.296262335178,15392.975990840816,23849.645360008446,20753.296262335178,20753.296262335178,-1052.3232556391029,-1052.3232556391029,-1052.3232556391029,1130.2195915970399,1130.2195915970399,1130.2195915970399,-2182.5428472361427,-2182.5428472361427,-2182.5428472361427,0.0,0.0,0.0,19700.973006696076
1410,2022-05-02 09:00:00,20772.326727728734,15398.136658285151,23701.102456072098,20772.326727728734,20772.326727728734,-1017.5670847851401,-1017.5670847851401,-1017.5670847851401,1132.5725345307105,1132.5725345307105,1132.5725345307105,-2150.1396193158507,-2150.1396193158507,-2150.1396193158507,0.0,0.0,0.0,19754.759642943594
1411,2022-05-02 09:30:00,20791.357193122305,15271.80605489954,23727.558422700542,20791.357193122305,20791.357193122305,-1120.0812276763988,-1120.0812276763988,-1120.0812276763988,995.6897318529456,995.6897318529456,995.6897318529456,-2115.7709595293445,-2115.7709595293445,-2115.7709595293445,0.0,0.0,0.0,19671.275965445908
1412,2022-05-02 10:00:00,20810.387658515865,15179.197767719008,23782.312895622617,20810.387658515865,20810.387658515865,-1324.6674339709093,-1324.6674339709093,-1324.6674339709093,754.7063836738416,754.7063836738416,754.7063836738416,-2079.373817644751,-2079.373817644751,-2079.373817644751,0.0,0.0,0.0,19485.720224544955
1413,2022-05-02 10:30:00,20829.418123909436,15186.933282921613,23148.400893950922,20829.418123909436,20829.418123909436,-1586.3536283346673,-1586.3536283346673,-1586.3536283346673,454.53679850461714,454.53679850461714,454.53679850461714,-2040.8904268392844,-2040.8904268392844,-2040.8904268392844,0.0,0.0,0.0,19243.06449557477
1414,2022-05-02 11:00:00,20848.448589302996,14815.079809608616,23296.268692287704,20848.448589302996,20848.448589302996,-1859.7747846509515,-1859.7747846509515,-1859.7747846509515,140.49379590678797,140.49379590678797,140.49379590678797,-2000.268580557739,-2000.268580557739,-2000.268580557739,0.0,0.0,0.0,18988.673804652044
1415,2022-05-02 11:30:00,20867.47905469656,14505.602271192502,22637.371024755805,20867.47905469656,20867.47905469656,-2107.146307820083,-2107.146307820083,-2107.146307820083,-149.6844160211212,-149.6844160211212,-149.6844160211212,-1957.4618917989621,-1957.4618917989621,-1957.4618917989621,0.0,0.0,0.0,18760.332746876476
1416,2022-05-02 12:00:00,20886.50952009013,14426.217213990525,22832.630028087344,20886.50952009013,20886.50952009013,-2302.949541756457,-2302.949541756457,-2302.949541756457,-390.51950844079437,-390.51950844079437,-390.51950844079437,-1912.4300333156632,-1912.4300333156632,-1912.4300333156632,0.0,0.0,0.0,18583.559978333673
1417,2022-05-02 12:30:00,20905.53998548369,14498.024500118288,22353.600772926155,20905.53998548369,20905.53998548369,-2434.4882562117155,-2434.4882562117155,-2434.4882562117155,-569.3492978687144,-569.3492978687144,-569.3492978687144,-1865.1389583430011,-1865.1389583430011,-1865.1389583430011,0.0,0.0,0.0,18471.051729271974
1418,2022-05-02 13:00:00,20924.570450877254,14462.93508083834,22632.803978775624,20924.570450877254,20924.570450877254,-2498.7097185515036,-2498.7097185515036,-2498.7097185515036,-683.1486178277112,-683.1486178277112,-683.1486178277112,-1815.5611007237922,-1815.5611007237922,-1815.5611007237922,0.0,0.0,0.0,18425.86073232575
1419,2022-05-02 13:30:00,20943.600916270818,14053.520949287911,22654.79728880538,20943.600916270818,20943.600916270818,-2496.76379104082,-2496.76379104082,-2496.76379104082,-733.0882368692521,-733.0882368692521,-733.0882368692521,-1763.6755541715675,-1763.6755541715675,-1763.6755541715675,0.0,0.0,0.0,18446.83712523
1420,2022-05-02 14:00:00,20962.631381664385,14528.013131742482,22597.473649227923,20962.631381664385,20962.631381664385,-2428.394646285241,-2428.394646285241,-2428.394646285241,-718.9264168802084,-718.9264168802084,-718.9264168802084,-1709.4682294050328,-1709.4682294050328,-1709.4682294050328,0.0,0.0,0.0,18534.236735379145
1421,2022-05-02 14:30:00,20981.66184705795,14597.978950231673,22651.016212647664,20981.66184705795,20981.66184705795,-2288.2488638732093,-2288.2488638732093,-2288.2488638732093,-635.3168745780229,-635.3168745780229,-635.3168745780229,-1652.9319892951862,-1652.9319892951862,-1652.9319892951862,0.0,0.0,0.0,18693.41298318474
1422,2022-05-02 15:00:00,21000.692312451512,14146.549655109344,23281.456150248345,21000.692312451512,21000.692312451512,-2065.545791218664,-2065.545791218664,-2065.545791218664,-471.4790302859227,-471.4790302859227,-471.4790302859227,-1594.0667609327415,-1594.0667609327415,-1594.0667609327415,0.0,0.0,0.0,18935.146521232848
1423,2022-05-02 15:30:00,21019.72277784508,15204.208067318876,23403.517693107628,21019.72277784508,21019.72277784508,-1747.4731163203826,-1747.4731163203826,-1747.4731163203826,-214.59349174150023,-214.59349174150023,-214.59349174150023,-1532.8796245788822,-1532.8796245788822,-1532.8796245788822,0.0,0.0,0.0,19272.249661524696
1424,2022-05-02 16:00:00,21038.753243238643,15785.863124848504,23781.579632019228,21038.753243238643,21038.753243238643,-1325.4517497139984,-1325.4517497139984,-1325.4517497139984,143.93312915587475,143.93312915587475,143.93312915587475,-1469.3848788698733,-1469.3848788698733,-1469.3848788698733,0.0,0.0,0.0,19713.301493524647
1425,2022-05-02 16:30:00,21057.78370863221,16103.597992465468,24629.442445895686,21057.78370863221,21057.78370863221,-802.4105174010847,-802.4105174010847,-802.4105174010847,601.1935649820964,601.1935649820964,601.1935649820964,-1403.604082383181,-1403.604082383181,-1403.604082383181,0.0,0.0,0.0,20255.373191231127
1426,2022-05-02 17:00:00,21076.814174025774,16711.60939195066,25091.171647986557,21076.814174025774,21076.814174025774,-198.71880812631562,-198.71880812631562,-198.71880812631562,1136.8472626747275,1136.8472626747275,1136.8472626747275,-1335.5660708010432,-1335.5660708010432,-1335.5660708010432,0.0,0.0,0.0,20878.09536589946
1427,2022-05-02 17:30:00,21095.844639419338,17332.67103088918,25284.554294503778,21095.844639419338,21095.844639419338,445.3978248000935,445.3978248000935,445.3978248000935,1710.7047750074094,1710.7047750074094,1710.7047750074094,-1265.306950207316,-1265.306950207316,-1265.306950207316,0.0,0.0,0.0,21541.24246421943
1428,2022-05-02 18:00:00,21114.8751048129,18233.638355082876,26282.465263441172,21114.8751048129,21114.8751048129,1072.3138487114543,1072.3138487114543,1072.3138487114543,2265.1839146660072,2265.1839146660072,2265.1839146660072,-1192.8700659545527,-1192.8700659545527,-1192.8700659545527,0.0,0.0,0.0,22187.188953524357
1429,2022-05-02 18:30:00,21133.90557020647,18453.986650870196,27038.822268227865,21133.90557020647,21133.90557020647,1614.4283068533207,1614.4283068533207,1614.4283068533207,2732.7342542905044,2732.7342542905044,2732.7342542905044,-1118.3059474371837,-1118.3059474371837,-1118.3059474371837,0.0,0.0,0.0,22748.33387705979
1430,2022-05-02 19:00:00,21152.936035600032,19030.35315855283,26999.35271286174,21152.936035600032,21152.936035600032,2005.2902873587486,2005.2902873587486,2005.2902873587486,3046.9625160600285,3046.9625160600285,3046.9625160600285,-1041.67222870128,-1041.67222870128,-1041.67222870128,0.0,0.0,0.0,23158.22632295878
1431,2022-05-02 19:30:00,21171.966500993596,19518.189719443544,27506.648629274827,21171.966500993596,21171.966500993596,2192.0581289404004,2192.0581289404004,2192.0581289404004,3155.0916743520543,3155.0916743520543,3155.0916743520543,-963.033545411653,-963.033545411653,-963.033545411653,0.0,0.0,0.0,23364.024629933996
1432,2022-05-02 20:00:00,21190.996966387163,19081.78297644709,27386.651641633878,21190.996966387163,21190.996966387163,2146.398234100712,2146.398234100712,2146.398234100712,3028.859641983139,3028.859641983139,3028.859641983139,-882.4614078824276,-882.4614078824276,-882.4614078824276,0.0,0.0,0.0,23337.395200487874
1433,2022-05-02 20:30:00,21210.027431780727,19407.658195442506,27322.067894749096,21210.027431780727,21210.027431780727,1871.1373272271317,1871.1373272271317,1871.1373272271317,2671.171378372535,2671.171378372535,2671.171378372535,-800.0340511454032,-800.0340511454032,-800.0340511454032,0.0,0.0,0.0,23081.164759007857
1434,2022-05-02 21:00:00,21229.05789717429,18478.43757704217,26599.239321368383,21229.05789717429,21229.05789717429,1400.8944119636408,1400.8944119636408,1400.8944119636408,2116.730674138713,2116.730674138713,2116.730674138713,-715.836262175072,-715.836262175072,-715.836262175072,0.0,0.0,0.0,22629.95230913793
1435,2022-05-02 21:30:00,21248.088362567854,18053.44602479725,25999.53072246662,21248.088362567854,21248.088362567854,796.317202163108,796.317202163108,796.317202163108,1426.276386739874,1426.276386739874,1426.276386739874,-629.9591845767661,-629.9591845767661,-629.9591845767661,0.0,0.0,0.0,22044.40556473096
1436,2022-05-02 22:00:00,21267.11882796142,17067.682672473846,25453.15291748106,21267.11882796142,21267.11882796142,133.08131802707797,133.08131802707797,133.08131802707797,675.5814198240685,675.5814198240685,675.5814198240685,-542.5001017969904,-542.5001017969904,-542.5001017969904,0.0,0.0,0.0,21400.2001459885
1437,2022-05-02 22:30:00,21286.149293354985,16654.701663499633,24630.536139534048,21286.149293354985,21286.149293354985,-511.9137633436114,-511.9137633436114,-511.9137633436114,-58.35156420625639,-58.35156420625639,-58.35156420625639,-453.5621991373549,-453.5621991373549,-453.5621991373549,0.0,0.0,0.0,20774.235530011374
1438,2022-05-02 23:00:00,21305.179758748553,16244.741651707745,24204.94328091152,21305.179758748553,21305.179758748553,-1074.031509287375,-1074.031509287375,-1074.031509287375,-710.7772039670003,-710.7772039670003,-710.7772039670003,-363.25430532037456,-363.25430532037456,-363.25430532037456,0.0,0.0,0.0,20231.148249461177
1439,2022-05-02 23:30:00,21324.210224142116,15898.895773869632,23973.843539157282,21324.210224142116,21324.210224142116,-1511.032196573726,-1511.032196573726,-1511.032196573726,-1239.3415820630796,-1239.3415820630796,-1239.3415820630796,-271.6906145106464,-271.6906145106464,-271.6906145106464,0.0,0.0,0.0,19813.17802756839
1440,2022-05-03 00:00:00,21343.24068953568,15551.412580556334,23534.246406705515,21343.24068953568,21343.24068953568,-1807.658110791085,-1807.658110791085,-1807.658110791085,-1628.6677210627186,-1628.6677210627186,-1628.6677210627186,-178.9903897283665,-178.9903897283665,-178.9903897283665,0.0,0.0,0.0,19535.582578744594
1441,2022-05-03 00:30:00,21362.271154929247,15273.007698193307,23414.932395104708,21362.271154929247,21362.271154929247,-1973.857853425851,-1973.857853425851,-1973.857853425851,-1888.5802053644477,-1888.5802053644477,-1888.5802053644477,-85.27764806140343,-85.27764806140343,-85.27764806140343,0.0,0.0,0.0,19388.413301503395
1442,2022-05-03 01:00:00,21381.30162032281,15340.32170373633,23194.34925890169,21381.30162032281,21381.30162032281,-2037.4119185733236,-2037.4119185733236,-2037.4119185733236,-2046.7310891875402,-2046.7310891875402,-2046.7310891875402,9.319170614216443,9.319170614216443,9.319170614216443,0.0,0.0,0.0,19343.889701749486
1443,2022-05-03 01:30:00,21400.332085716374,15398.141819545646,23364.336846999195,21400.332085716374,21400.332085716374,-2033.0848279585014,-2033.0848279585014,-2033.0848279585014,-2137.7523789842567,-2137.7523789842567,-2137.7523789842567,104.66755102575553,104.66755102575553,104.66755102575553,0.0,0.0,0.0,19367.247257757874
