,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3235,2022-04-09 10:30:00,7385.911856944563,3908.0487626346826,11614.238342671317,7385.911856944563,7385.911856944563,448.09943852183426,448.09943852183426,448.09943852183426,-50.13551241276186,-50.13551241276186,-50.13551241276186,498.2349509345961,498.2349509345961,498.2349509345961,0.0,0.0,0.0,7834.011295466397
3236,2022-04-09 11:00:00,7381.589385579443,3845.935662394044,11570.360141093535,7381.589385579443,7381.589385579443,508.0369498771688,508.0369498771688,508.0369498771688,-16.10495569647412,-16.10495569647412,-16.10495569647412,524.1419055736428,524.1419055736428,524.1419055736428,0.0,0.0,0.0,7889.626335456612
3237,2022-04-09 11:30:00,7377.266914214326,4002.4481023316807,11735.45641335727,7377.266914214326,7377.266914214326,570.5474481581945,570.5474481581945,570.5474481581945,21.479293306469515,21.479293306469515,21.479293306469515,549.068154851725,549.068154851725,549.068154851725,0.0,0.0,0.0,7947.81436237252
3238,2022-04-09 12:00:00,7372.944442849208,4142.899398199,11779.066950544384,7372.944442849208,7372.944442849208,633.1023608437025,633.1023608437025,633.1023608437025,60.15201383499473,60.15201383499473,60.15201383499473,572.9503470087078,572.9503470087078,572.9503470087078,0.0,0.0,0.0,8006.0468036929105
3239,2022-04-09 12:30:00,7368.621971484088,4338.541625726368,12360.466068609585,7368.621971484088,7368.621971484088,692.1129350142579,692.1129350142579,692.1129350142579,96.38498208801023,96.38498208801023,96.38498208801023,595.7279529262476,595.7279529262476,595.7279529262476,0.0,0.0,0.0,8060.734906498346
3240,2022-04-09 13:00:00,7364.29950011897,4103.646257024688,12131.485750901851,7364.29950011897,7364.29950011897,743.7741937205403,743.7741937205403,743.7741937205403,126.43076329024127,126.43076329024127,126.43076329024127,617.3434304302989,617.3434304302989,617.3434304302989,0.0,0.0,0.0,8108.07369383951
3241,2022-04-09 13:30:00,7359.977028753852,4453.161780540889,11909.02164075698,7359.977028753852,7359.977028753852,785.0435177839461,785.0435177839461,785.0435177839461,147.3011380700443,147.3011380700443,147.3011380700443,637.7423797139019,637.7423797139019,637.7423797139019,0.0,0.0,0.0,8145.0205465377985
3242,2022-04-09 14:00:00,7355.654557388736,4105.808856225454,12121.784082618535,7355.654557388736,7355.654557388736,814.4997420133228,814.4997420133228,814.4997420133228,157.6260525288197,157.6260525288197,157.6260525288197,656.8736894845032,656.8736894845032,656.8736894845032,0.0,0.0,0.0,8170.154299402059
3243,2022-04-09 14:30:00,7351.3320860236145,4281.7650013473485,12279.335745851597,7351.3320860236145,7351.3320860236145,832.8499545635606,832.8499545635606,832.8499545635606,158.1602812850355,158.1602812850355,158.1602812850355,674.6896732785252,674.6896732785252,674.6896732785252,0.0,0.0,0.0,8184.182040587175
3244,2022-04-09 15:00:00,7347.0096146584965,4242.907427135205,11981.738828306941,7347.0096146584965,7347.0096146584965,842.9337780484872,842.9337780484872,842.9337780484872,151.78758238493728,151.78758238493728,151.78758238493728,691.1461956635499,691.1461956635499,691.1461956635499,0.0,0.0,0.0,8189.943392706984
3245,2022-04-09 15:30:00,7342.68714329338,4545.787403334545,12365.287685344148,7342.68714329338,7342.68714329338,849.1984626254007,849.1984626254007,849.1984626254007,142.99567470636123,142.99567470636123,142.99567470636123,706.2027879190395,706.2027879190395,706.2027879190395,0.0,0.0,0.0,8191.885605918781
3246,2022-04-09 16:00:00,7338.36467192826,4449.807533894123,12077.28266189787,7338.36467192826,7338.36467192826,856.7513441129234,856.7513441129234,856.7513441129234,136.92859122824046,136.92859122824046,136.92859122824046,719.8227528846832,719.8227528846832,719.8227528846832,0.0,0.0,0.0,8195.116016041184
3247,2022-04-09 16:30:00,7334.042200563142,4211.525238042604,12366.300146555164,7334.042200563142,7334.042200563142,870.2049559475028,870.2049559475028,870.2049559475028,138.23169731290102,138.23169731290102,138.23169731290102,731.9732586346018,731.9732586346018,731.9732586346018,0.0,0.0,0.0,8204.247156510644
3248,2022-04-09 17:00:00,7329.719729198026,4288.535949264023,12187.084834414312,7329.719729198026,7329.719729198026,892.5862098529541,892.5862098529541,892.5862098529541,149.9607890455415,149.9607890455415,149.9607890455415,742.6254208074126,742.6254208074126,742.6254208074126,0.0,0.0,0.0,8222.305939050979
3249,2022-04-09 17:30:00,7325.397257832904,4633.869605451781,12016.2534901871,7325.397257832904,7325.397257832904,924.5698454384751,924.5698454384751,924.5698454384751,172.8154721849454,172.8154721849454,172.8154721849454,751.7543732535298,751.7543732535298,751.7543732535298,0.0,0.0,0.0,8249.96710327138
3250,2022-04-09 18:00:00,7321.074786467786,4098.557884547708,12189.20803420518,7321.074786467786,7321.074786467786,964.2203271687151,964.2203271687151,964.2203271687151,204.88100027117974,204.88100027117974,204.88100027117974,759.3393268975354,759.3393268975354,759.3393268975354,0.0,0.0,0.0,8285.2951136365
3251,2022-04-09 18:30:00,7316.75231510267,4676.447636374122,12370.480785585143,7316.75231510267,7316.75231510267,1007.3046959627278,1007.3046959627278,1007.3046959627278,241.94107935079262,241.94107935079262,241.94107935079262,765.3636166119352,765.3636166119352,765.3636166119352,0.0,0.0,0.0,8324.057011065397
3252,2022-04-09 19:00:00,7312.429843737552,4714.333294027974,12570.846219193683,7312.429843737552,7312.429843737552,1048.10236401422,1048.10236401422,1048.10236401422,278.2876280089604,278.2876280089604,278.2876280089604,769.8147360052596,769.8147360052596,769.8147360052596,0.0,0.0,0.0,8360.532207751772
3253,2022-04-09 19:30:00,7308.10737237243,4290.657198523094,12261.481238093333,7308.10737237243,7308.10737237243,1080.520911148888,1080.520911148888,1080.520911148888,307.83655113031426,307.83655113031426,307.83655113031426,772.6843600185736,772.6843600185736,772.6843600185736,0.0,0.0,0.0,8388.628283521319
3254,2022-04-09 20:00:00,7303.784901007313,4478.34885940536,12199.079549917773,7303.784901007313,7303.784901007313,1099.2587404468195,1099.2587404468195,1099.2587404468195,325.2903851222362,325.2903851222362,325.2903851222362,773.9683553245834,773.9683553245834,773.9683553245834,0.0,0.0,0.0,8403.043641454133
3255,2022-04-09 20:30:00,7299.462429642196,4813.347335257617,12176.343161621971,7299.462429642196,7299.462429642196,1100.7523302821419,1100.7523302821419,1100.7523302821419,327.08555180821986,327.08555180821986,327.08555180821986,773.666778473922,773.666778473922,773.666778473922,0.0,0.0,0.0,8400.214759924338
3256,2022-04-09 21:00:00,7295.1399582770755,4638.088811918127,11941.144614320283,7295.1399582770755,7295.1399582770755,1083.7072377310205,1083.7072377310205,1083.7072377310205,311.9233758682392,311.9233758682392,311.9233758682392,771.7838618627815,771.7838618627815,771.7838618627815,0.0,0.0,0.0,8378.847196008097
3257,2022-04-09 21:30:00,7290.8174869119575,4112.7190941176395,12086.725701422181,7290.8174869119575,7290.8174869119575,1049.120875798734,1049.120875798734,1049.120875798734,280.79288825180396,280.79288825180396,280.79288825180396,768.3279875469304,768.3279875469304,768.3279875469304,0.0,0.0,0.0,8339.93836271069
3258,2022-04-09 22:00:00,7286.495015546841,4159.46225375027,12168.371713363707,7286.495015546841,7286.495015546841,999.8324499400298,999.8324499400298,999.8324499400298,236.52080089072024,236.52080089072024,236.52080089072024,763.3116490493094,763.3116490493094,763.3116490493094,0.0,0.0,0.0,8286.327465486871
3259,2022-04-09 22:30:00,7282.17254418172,4639.200069224148,12232.10039028529,7282.17254418172,7282.17254418172,939.7482106599505,939.7482106599505,939.7482106599505,182.99680940507864,182.99680940507864,182.99680940507864,756.751401254872,756.751401254872,756.751401254872,0.0,0.0,0.0,8221.92075484167
3260,2022-04-09 23:00:00,7277.850072816602,4246.736401291888,11848.56199906186,7277.850072816602,7277.850072816602,872.9598660052732,872.9598660052732,872.9598660052732,124.29206739561435,124.29206739561435,124.29206739561435,748.6677986096589,748.6677986096589,748.6677986096589,0.0,0.0,0.0,8150.809938821875
3261,2022-04-09 23:30:00,7273.527601451486,4190.21168367725,12225.271867128406,7273.527601451486,7273.527601451486,802.984099855111,802.984099855111,802.984099855111,63.89877805658448,63.89877805658448,63.89877805658448,739.0853217985267,739.0853217985267,739.0853217985267,0.0,0.0,0.0,8076.5117013065965
3262,2022-04-10 00:00:00,7269.205130086365,3961.46001338944,11599.291961424182,7269.205130086365,7269.205130086365,732.3012690174442,732.3012690174442,732.3012690174442,4.268975828000783,4.268975828000783,4.268975828000783,728.0322931894433,728.0322931894433,728.0322931894433,0.0,0.0,0.0,8001.50639910381
3263,2022-04-10 00:30:00,7264.882658721247,4081.487873966948,11854.244359407685,7264.882658721247,7264.882658721247,662.2770119634251,662.2770119634251,662.2770119634251,-53.26376930533452,-53.26376930533452,-53.26376930533452,715.5407812687596,715.5407812687596,715.5407812687596,0.0,0.0,0.0,7927.159670684672
3264,2022-04-10 01:00:00,7260.560187356131,3829.279242934116,11556.946714975109,7260.560187356131,7260.560187356131,593.4386508111733,593.4386508111733,593.4386508111733,-108.20784363128094,-108.20784363128094,-108.20784363128094,701.6464944424541,701.6464944424541,701.6464944424541,0.0,0.0,0.0,7853.998838167304
3265,2022-04-10 01:30:00,7256.237715991013,4081.967968538164,11788.284914196947,7256.237715991013,7256.237715991013,525.9798620755074,525.9798620755074,525.9798620755074,-160.40880242131334,-160.40880242131334,-160.40880242131334,686.3886644968208,686.3886644968208,686.3886644968208,0.0,0.0,0.0,7782.21757806652
3266,2022-04-10 02:00:00,7251.915244625891,3822.2406882533555,11536.598534306877,7251.915244625891,7251.915244625891,460.30867495181656,460.30867495181656,460.30867495181656,-209.50124517307148,-209.50124517307148,-209.50124517307148,669.809920124888,669.809920124888,669.809920124888,0.0,0.0,0.0,7712.223919577707
3267,2022-04-10 02:30:00,7247.592773260775,3812.124006161071,11573.138875300736,7247.592773260775,7247.592773260775,397.4504394807972,397.4504394807972,397.4504394807972,-254.5057114176128,-254.5057114176128,-254.5057114176128,651.95615089841,651.95615089841,651.95615089841,0.0,0.0,0.0,7645.0432127415725
3268,2022-04-10 03:00:00,7243.270301895657,3587.231630562693,11410.781861911204,7243.270301895657,7243.270301895657,339.168560921272,339.168560921272,339.168560921272,-293.7078012515735,-293.7078012515735,-293.7078012515735,632.8763621728455,632.8763621728455,632.8763621728455,0.0,0.0,0.0,7582.438862816929
3269,2022-04-10 03:30:00,7238.947830530536,3585.7292896869976,11436.19877767162,7238.947830530536,7238.947830530536,287.7559785593271,287.7559785593271,287.7559785593271,-324.8665427327606,-324.8665427327606,-324.8665427327606,612.6225212920878,612.6225212920878,612.6225212920878,0.0,0.0,0.0,7526.703809089862
3270,2022-04-10 04:00:00,7234.6253591654195,3272.952916833467,11279.353485024705,7234.6253591654195,7234.6253591654195,245.55336320148018,245.55336320148018,245.55336320148018,-345.6960324689868,-345.6960324689868,-345.6960324689868,591.249395670467,591.249395670467,591.249395670467,0.0,0.0,0.0,7480.1787223669
3271,2022-04-10 04:30:00,7230.3028878003015,3223.0287444950836,11279.390338508058,7230.3028878003015,7230.3028878003015,214.3362566424271,214.3362566424271,214.3362566424271,-354.47812661770814,-354.47812661770814,-354.47812661770814,568.8143832601353,568.8143832601353,568.8143832601353,0.0,0.0,0.0,7444.639144442728
3272,2022-04-10 05:00:00,7225.980416435181,3659.531319623839,11229.200958263951,7225.980416435181,7225.980416435181,194.75817613195196,194.75817613195196,194.75817613195196,-350.61915967440154,-350.61915967440154,-350.61915967440154,545.3773358063535,545.3773358063535,545.3773358063535,0.0,0.0,0.0,7420.738592567132
3273,2022-04-10 05:30:00,7221.657945070063,3541.891071604166,10970.65163511046,7221.657945070063,7221.657945070063,186.02704571137008,186.02704571137008,186.02704571137008,-334.97332993889074,-334.97332993889074,-334.97332993889074,521.0003756502608,521.0003756502608,521.0003756502608,0.0,0.0,0.0,7407.684990781433
3274,2022-04-10 06:00:00,7217.335473704947,3198.3134869646847,11508.16997210708,7217.335473704947,7217.335473704947,185.93048445405705,185.93048445405705,185.93048445405705,-309.81722203126316,-309.81722203126316,-309.81722203126316,495.74770648532024,495.74770648532024,495.74770648532024,0.0,0.0,0.0,7403.265958159004
3275,2022-04-10 06:30:00,7213.013002339829,3383.5113362488214,11274.431762946762,7213.013002339829,7213.013002339829,191.22847250673937,191.22847250673937,191.22847250673937,-278.45694621652984,-278.45694621652984,-278.45694621652984,469.68541872326915,469.68541872326915,469.68541872326915,0.0,0.0,0.0,7404.241474846568
3276,2022-04-10 07:00:00,7208.690530974707,3524.8232444280015,11339.716229778636,7208.690530974707,7208.690530974707,198.32676924178165,198.32676924178165,198.32676924178165,-244.55452083173745,-244.55452083173745,-244.55452083173745,442.8812900735191,442.8812900735191,442.8812900735191,0.0,0.0,0.0,7407.017300216488
3277,2022-04-10 07:30:00,7204.368059609591,3361.502806758628,11491.34509921952,7204.368059609591,7204.368059609591,204.06082751101096,204.06082751101096,204.06082751101096,-211.34375446488662,-211.34375446488662,-211.34375446488662,415.40458197589754,415.40458197589754,415.40458197589754,0.0,0.0,0.0,7408.428887120602
3278,2022-04-10 08:00:00,7200.045588244473,3391.5257311963637,11231.38133231985,7200.045588244473,7200.045588244473,206.38189888789105,206.38189888789105,206.38189888789105,-180.94393354606567,-180.94393354606567,-180.94393354606567,387.3258324339567,387.3258324339567,387.3258324339567,0.0,0.0,0.0,7406.427487132364
3279,2022-04-10 08:30:00,7195.723116879352,3366.6257609246486,11387.53875931004,7195.723116879352,7195.723116879352,204.75631072055867,204.75631072055867,204.75631072055867,-153.9603352822619,-153.9603352822619,-153.9603352822619,358.71664600282054,358.71664600282054,358.71664600282054,0.0,0.0,0.0,7400.479427599911
3280,2022-04-10 09:00:00,7191.400645514235,3435.507632576982,11482.695423635034,7191.400645514235,7191.400645514235,200.1615566027303,200.1615566027303,200.1615566027303,-129.48792490263293,-129.48792490263293,-129.48792490263293,329.6494815053632,329.6494815053632,329.6494815053632,0.0,0.0,0.0,7391.562202116966
3281,2022-04-10 09:30:00,7187.078174149118,3371.0935348352177,11309.059305929148,7187.078174149118,7187.078174149118,194.67007198852326,194.67007198852326,194.67007198852326,-105.52736614192766,-105.52736614192766,-105.52736614192766,300.1974381304509,300.1974381304509,300.1974381304509,0.0,0.0,0.0,7381.748246137641
3282,2022-04-10 10:00:00,7182.755702783997,3289.794845532517,11175.183004488179,7182.755702783997,7182.755702783997,190.72465411356464,190.72465411356464,190.72465411356464,-79.70938648397436,-79.70938648397436,-79.70938648397436,270.43404059753897,270.43404059753897,270.43404059753897,0.0,0.0,0.0,7373.480356897561
3283,2022-04-10 10:30:00,7178.4332314188805,3390.000938460084,11192.376761400297,7178.4332314188805,7178.4332314188805,190.2975116683627,190.2975116683627,190.2975116683627,-50.135512413915116,-50.135512413915116,-50.135512413915116,240.4330240822778,240.4330240822778,240.4330240822778,0.0,0.0,0.0,7368.730743087243
3284,2022-04-10 11:00:00,7174.1107600537625,3416.9140739854647,11360.92069810666,7174.1107600537625,7174.1107600537625,194.1631637193401,194.1631637193401,194.1631637193401,-16.104955699301637,-16.104955699301637,-16.104955699301637,210.26811941864173,210.26811941864173,210.26811941864173,0.0,0.0,0.0,7368.273923773103
3285,2022-04-10 11:30:00,7169.788288688641,3516.3051336280323,11210.041618822655,7169.788288688641,7169.788288688641,201.4921327143024,201.4921327143024,201.4921327143024,21.47929330344193,21.47929330344193,21.47929330344193,180.01283941086047,180.01283941086047,180.01283941086047,0.0,0.0,0.0,7371.280421402943
3286,2022-04-10 12:00:00,7165.465817323525,3735.533475551767,11740.49816279976,7165.465817323525,7165.465817323525,209.89228065190392,209.89228065190392,209.89228065190392,60.15201383201103,60.15201383201103,60.15201383201103,149.74026681989287,149.74026681989287,149.74026681989287,0.0,0.0,0.0,7375.358097975429
3287,2022-04-10 12:30:00,7161.143345958407,3316.6828562725495,11164.980770008939,7161.143345958407,7161.143345958407,215.90782669741276,215.90782669741276,215.90782669741276,96.38498208820558,96.38498208820558,96.38498208820558,119.52284460920718,119.52284460920718,119.52284460920718,0.0,0.0,0.0,7377.05117265582
